[Foo, -1, -1] => Foo, -2, -1 
[Foo, 6, 39] => Foo, 5, 38 
[Foo, 6, 40] => Foo, 5, 39 
[Foo, 6, 41] => Foo, 5, 40 
[Foo, 6, 42] => Foo, 5, 41 
[Foo, 6, 43] => Foo, 5, 42 
[Foo, 6, 44] => Foo, 5, 43 
[Foo, 6, 45] => Foo, 5, 44 
[Foo, 6, 46] => Foo, 5, 45 
[Foo, 6, 47] => Foo, 5, 46 
[Foo, 6, 48] => Foo, 5, 47 
[Foo, 6, 49] => Foo, 5, 48 
[Foo, 6, 50] => Foo, 5, 49 
[Foo, 6, 51] => Foo, 5, 50 
[Foo, 6, 52] => Foo, 5, 51 
[Foo, 6, 53] => Foo, 5, 52 
[Foo, 6, 54] => Foo, 5, 53 
[Foo, 6, 55] => Foo, 5, 54 
[Foo, 6, 56] => Foo, 5, 55 
[Foo, 6, 57] => Foo, 5, 56 
[Foo, 6, 58] => Foo, 5, 57 
[Foo, 6, 59] => Foo, 5, 58 
[Foo, 6, 60] => Foo, 5, 59 
[Foo, 6, 61] => Foo, 5, 60 
[Foo, 6, 62] => Foo, 5, 61 
[Foo, 6, 63] => Foo, 5, 62 
[Foo, 6, 64] => Foo, 5, 63 
[Foo, 6, 65] => Foo, 5, 64 
[Foo, 6, 66] => Foo, 5, 65 
[Foo, 6, 67] => Foo, 5, 66 
[Foo, 6, 68] => Foo, 5, 67 
[Foo, 6, 69] => Foo, 5, 68 
[Foo, 6, 70] => Foo, 5, 69 
[Foo, 6, 71] => Foo, 5, 70 
[Foo, 6, 72] => Foo, 5, 71 
[Foo, 6, 73] => Foo, 5, 72 
[Foo, 6, 74] => Foo, 5, 73 
[Foo, 6, 75] => Foo, 5, 74 
[Foo, 6, 76] => Foo, 5, 75 
[Foo, 6, 77] => Foo, 5, 76 
[Foo, 6, 78] => Foo, 5, 77 
[Foo, 6, 79] => Foo, 5, 78 
[Foo, 7, -1] => Foo, 6, -1 
[Foo, 7, 0] => Foo, 6, 0 
[Foo, 7, 1] => Foo, 6, 0 
[Foo, 7, 2] => Foo, 6, 1 
[Foo, 7, 3] => Foo, 6, 2 
[Foo, 7, 4] => Foo, 6, 3 
[Foo, 7, 5] => Foo, 6, 4 
[Foo, 7, 6] => Foo, 6, 5 
[Foo, 7, 7] => Foo, 6, 6 
[Foo, 7, 8] => Foo, 6, 7 
[Foo, 7, 9] => Foo, 6, 8 
[Foo, 7, 10] => Foo, 6, 9 
[Foo, 7, 11] => Foo, 6, 10 
[Foo, 7, 12] => Foo, 6, 11 
[Foo, 7, 13] => Foo, 6, 12 
[Foo, 7, 14] => Foo, 6, 13 
[Foo, 7, 15] => Foo, 6, 14 
[Foo, 7, 16] => Foo, 6, 15 
[Foo, 7, 17] => Foo, 6, 16 
[Foo, 7, 18] => Foo, 6, 17 
[Foo, 7, 19] => Foo, 6, 18 
[Foo, 7, 20] => Foo, 6, 19 
[Foo, 7, 21] => Foo, 6, 20 
[Foo, 7, 22] => Foo, 6, 21 
[Foo, 7, 23] => Foo, 6, 22 
[Foo, 7, 24] => Foo, 6, 23 
[Foo, 7, 25] => Foo, 6, 24 
[Foo, 7, 26] => Foo, 6, 25 
[Foo, 7, 27] => Foo, 6, 26 
[Foo, 7, 28] => Foo, 6, 27 
[Foo, 7, 29] => Foo, 6, 28 
[Foo, 7, 30] => Foo, 6, 29 
[Foo, 7, 31] => Foo, 6, 30 
[Foo, 7, 32] => Foo, 6, 31 
[Foo, 7, 33] => Foo, 6, 32 
[Foo, 7, 34] => Foo, 6, 33 
[Foo, 7, 35] => Foo, 6, 34 
[Foo, 7, 36] => Foo, 6, 35 
[Foo, 7, 37] => Foo, 6, 36 
[Foo, 7, 38] => Foo, 6, 37 
[Foo, 7, 39] => Foo, 6, 38 
[Foo, 7, 40] => Foo, 6, 39 
[Foo, 7, 41] => Foo, 6, 40 
[Foo, 7, 42] => Foo, 6, 41 
[Foo, 7, 43] => Foo, 6, 42 
[Foo, 7, 44] => Foo, 6, 43 
[Foo, 7, 45] => Foo, 6, 44 
[Foo, 7, 46] => Foo, 6, 45 
[Foo, 7, 47] => Foo, 6, 46 
[Foo, 7, 48] => Foo, 6, 47 
[Foo, 7, 49] => Foo, 6, 48 
[Foo, 7, 50] => Foo, 6, 49 
[Foo, 7, 51] => Foo, 6, 50 
[Foo, 7, 52] => Foo, 6, 51 
[Foo, 7, 53] => Foo, 6, 52 
[Foo, 7, 54] => Foo, 6, 53 
[Foo, 7, 55] => Foo, 6, 54 
[Foo, 7, 56] => Foo, 6, 55 
[Foo, 7, 57] => Foo, 6, 56 
[Foo, 7, 58] => Foo, 6, 57 
[Foo, 7, 59] => Foo, 6, 58 
[Foo, 7, 60] => Foo, 6, 59 
[Foo, 7, 61] => Foo, 6, 60 
[Foo, 7, 62] => Foo, 6, 61 
[Foo, 7, 63] => Foo, 6, 62 
[Foo, 7, 64] => Foo, 6, 63 
[Foo, 7, 65] => Foo, 6, 64 
[Foo, 7, 66] => Foo, 6, 65 
[Foo, 7, 67] => Foo, 6, 66 
[Foo, 7, 68] => Foo, 6, 67 
[Foo, 7, 69] => Foo, 6, 68 
[Foo, 7, 70] => Foo, 6, 69 
[Foo, 7, 71] => Foo, 6, 70 
[Foo, 7, 72] => Foo, 6, 71 
[Foo, 7, 73] => Foo, 6, 72 
[Foo, 7, 74] => Foo, 6, 73 
[Foo, 7, 75] => Foo, 6, 74 
[Foo, 7, 76] => Foo, 6, 75 
[Foo, 7, 77] => Foo, 6, 76 
[Foo, 7, 78] => Foo, 6, 77 
[Foo, 7, 79] => Foo, 6, 78 
[Foo, 8, -1] => Foo, 7, -1 
[Foo, 8, 0] => Foo, 7, 0 
[Foo, 8, 1] => Foo, 7, 0 
[Foo, 8, 2] => Foo, 7, 1 
[Foo, 8, 3] => Foo, 7, 2 
[Foo, 8, 4] => Foo, 7, 3 
[Foo, 8, 5] => Foo, 7, 4 
[Foo, 8, 6] => Foo, 7, 5 
[Foo, 8, 7] => Foo, 7, 6 
[Foo, 8, 8] => Foo, 7, 7 
[Foo, 8, 9] => Foo, 7, 8 
[Foo, 8, 10] => Foo, 7, 9 
[Foo, 8, 11] => Foo, 7, 10 
[Foo, 8, 12] => Foo, 7, 11 
[Foo, 8, 13] => Foo, 7, 12 
[Foo, 8, 14] => Foo, 7, 13 
[Foo, 8, 15] => Foo, 7, 14 
[Foo, 8, 16] => Foo, 7, 15 
[Foo, 8, 17] => Foo, 7, 16 
[Foo, 8, 18] => Foo, 7, 17 
[Foo, 8, 19] => Foo, 7, 18 
[Foo, 8, 20] => Foo, 7, 19 
[Foo, 8, 21] => Foo, 7, 20 
[Foo, 8, 22] => Foo, 7, 21 
[Foo, 8, 23] => Foo, 7, 22 
[Foo, 8, 24] => Foo, 7, 23 
[Foo, 8, 25] => Foo, 7, 24 
[Foo, 8, 26] => Foo, 7, 25 
[Foo, 8, 27] => Foo, 7, 26 
[Foo, 8, 28] => Foo, 7, 27 
[Foo, 8, 29] => Foo, 7, 28 
[Foo, 8, 30] => Foo, 7, 29 
[Foo, 8, 31] => Foo, 7, 30 
[Foo, 8, 32] => Foo, 7, 31 
[Foo, 8, 33] => Foo, 7, 32 
[Foo, 8, 34] => Foo, 7, 33 
[Foo, 8, 35] => Foo, 7, 34 
[Foo, 8, 36] => Foo, 7, 35 
[Foo, 8, 37] => Foo, 7, 36 
[Foo, 8, 38] => Foo, 7, 37 
[Foo, 8, 39] => Foo, 7, 38 
[Foo, 8, 40] => Foo, 7, 39 
[Foo, 8, 41] => Foo, 7, 40 
[Foo, 8, 42] => Foo, 7, 41 
[Foo, 8, 43] => Foo, 7, 42 
[Foo, 8, 44] => Foo, 7, 43 
[Foo, 8, 45] => Foo, 7, 44 
[Foo, 8, 46] => Foo, 7, 45 
[Foo, 8, 47] => Foo, 7, 46 
[Foo, 8, 48] => Foo, 7, 47 
[Foo, 8, 49] => Foo, 7, 48 
[Foo, 8, 50] => Foo, 7, 49 
[Foo, 8, 51] => Foo, 7, 50 
[Foo, 8, 52] => Foo, 7, 51 
[Foo, 8, 53] => Foo, 7, 52 
[Foo, 8, 54] => Foo, 7, 53 
[Foo, 8, 55] => Foo, 7, 54 
[Foo, 8, 56] => Foo, 7, 55 
[Foo, 8, 57] => Foo, 7, 56 
[Foo, 8, 58] => Foo, 7, 57 
[Foo, 8, 59] => Foo, 7, 58 
[Foo, 8, 60] => Foo, 7, 59 
[Foo, 8, 61] => Foo, 7, 60 
[Foo, 8, 62] => Foo, 7, 61 
[Foo, 8, 63] => Foo, 7, 62 
[Foo, 8, 64] => Foo, 7, 63 
[Foo, 8, 65] => Foo, 7, 64 
[Foo, 8, 66] => Foo, 7, 65 
[Foo, 8, 67] => Foo, 7, 66 
[Foo, 8, 68] => Foo, 7, 67 
[Foo, 8, 69] => Foo, 7, 68 
[Foo, 8, 70] => Foo, 7, 69 
[Foo, 8, 71] => Foo, 7, 70 
[Foo, 8, 72] => Foo, 7, 71 
[Foo, 8, 73] => Foo, 7, 72 
[Foo, 8, 74] => Foo, 7, 73 
[Foo, 8, 75] => Foo, 7, 74 
[Foo, 8, 76] => Foo, 7, 75 
[Foo, 8, 77] => Foo, 7, 76 
[Foo, 8, 78] => Foo, 7, 77 
[Foo, 8, 79] => Foo, 7, 78 
[Foo, 9, -1] => Foo, 8, -1 
[Foo, 9, 0] => Foo, 8, 0 
[Foo, 9, 1] => Foo, 8, 0 
[Foo, 9, 2] => Foo, 8, 1 
[Foo, 9, 3] => Foo, 8, 2 
[Foo, 9, 4] => Foo, 8, 3 
[Foo, 9, 5] => Foo, 8, 4 
[Foo, 9, 6] => Foo, 8, 5 
[Foo, 9, 7] => Foo, 8, 6 
[Foo, 9, 8] => Foo, 8, 7 
[Foo, 9, 9] => Foo, 8, 8 
[Foo, 9, 10] => Foo, 8, 9 
[Foo, 9, 11] => Foo, 8, 10 
[Foo, 9, 12] => Foo, 8, 11 
[Foo, 9, 13] => Foo, 8, 12 
[Foo, 9, 14] => Foo, 8, 13 
[Foo, 9, 15] => Foo, 8, 14 
[Foo, 9, 16] => Foo, 8, 15 
[Foo, 9, 17] => Foo, 8, 16 
[Foo, 9, 18] => Foo, 8, 17 
[Foo, 9, 19] => Foo, 8, 18 
[Foo, 9, 20] => Foo, 8, 19 
[Foo, 9, 21] => Foo, 8, 20 
[Foo, 9, 22] => Foo, 8, 21 
[Foo, 9, 23] => Foo, 8, 22 
[Foo, 9, 24] => Foo, 8, 23 
[Foo, 9, 25] => Foo, 8, 24 
[Foo, 9, 26] => Foo, 8, 25 
[Foo, 9, 27] => Foo, 8, 26 
[Foo, 9, 28] => Foo, 8, 27 
[Foo, 9, 29] => Foo, 8, 28 
[Foo, 9, 30] => Foo, 8, 29 
[Foo, 9, 31] => Foo, 8, 30 
[Foo, 9, 32] => Foo, 8, 31 
[Foo, 9, 33] => Foo, 8, 32 
[Foo, 9, 34] => Foo, 8, 33 
[Foo, 9, 35] => Foo, 8, 34 
[Foo, 9, 36] => Foo, 8, 35 
[Foo, 9, 37] => Foo, 8, 36 
[Foo, 9, 38] => Foo, 8, 37 
[Foo, 9, 39] => Foo, 8, 38 
[Foo, 9, 40] => Foo, 8, 39 
[Foo, 9, 41] => Foo, 8, 40 
[Foo, 9, 42] => Foo, 8, 41 
[Foo, 9, 43] => Foo, 8, 42 
[Foo, 9, 44] => Foo, 8, 43 
[Foo, 9, 45] => Foo, 8, 44 
[Foo, 9, 46] => Foo, 8, 45 
[Foo, 9, 47] => Foo, 8, 46 
[Foo, 9, 48] => Foo, 8, 47 
[Foo, 9, 49] => Foo, 8, 48 
[Foo, 9, 50] => Foo, 8, 49 
[Foo, 9, 51] => Foo, 8, 50 
[Foo, 9, 52] => Foo, 8, 51 
[Foo, 9, 53] => Foo, 8, 52 
[Foo, 9, 54] => Foo, 8, 53 
[Foo, 9, 55] => Foo, 8, 54 
[Foo, 9, 56] => Foo, 8, 55 
[Foo, 9, 57] => Foo, 8, 56 
[Foo, 9, 58] => Foo, 8, 57 
[Foo, 9, 59] => Foo, 8, 58 
[Foo, 9, 60] => Foo, 8, 59 
[Foo, 9, 61] => Foo, 8, 60 
[Foo, 9, 62] => Foo, 8, 61 
[Foo, 9, 63] => Foo, 8, 62 
[Foo, 9, 64] => Foo, 8, 63 
[Foo, 9, 65] => Foo, 8, 64 
[Foo, 9, 66] => Foo, 8, 65 
[Foo, 9, 67] => Foo, 8, 66 
[Foo, 9, 68] => Foo, 8, 67 
[Foo, 9, 69] => Foo, 8, 68 
[Foo, 9, 70] => Foo, 8, 69 
[Foo, 9, 71] => Foo, 8, 70 
[Foo, 9, 72] => Foo, 8, 71 
[Foo, 9, 73] => Foo, 8, 72 
[Foo, 9, 74] => Foo, 8, 73 
[Foo, 9, 75] => Foo, 8, 74 
[Foo, 9, 76] => Foo, 8, 75 
[Foo, 9, 77] => Foo, 8, 76 
[Foo, 9, 78] => Foo, 8, 77 
[Foo, 9, 79] => Foo, 8, 78 
[Foo, 10, -1] => Foo, 9, -1 
[Foo, 10, 0] => Foo, 9, 0 
[Foo, 10, 1] => Foo, 9, 0 
[Foo, 10, 2] => Foo, 9, 1 
[Foo, 10, 3] => Foo, 9, 2 
[Foo, 10, 4] => Foo, 9, 3 
[Foo, 10, 5] => Foo, 9, 4 
[Foo, 10, 6] => Foo, 9, 5 
[Foo, 10, 7] => Foo, 9, 6 
[Foo, 10, 8] => Foo, 9, 7 
[Foo, 10, 9] => Foo, 9, 8 
[Foo, 10, 10] => Foo, 9, 9 
[Foo, 10, 11] => Foo, 9, 10 
[Foo, 10, 12] => Foo, 9, 11 
[Foo, 10, 13] => Foo, 9, 12 
[Foo, 10, 14] => Foo, 9, 13 
[Foo, 10, 15] => Foo, 9, 14 
[Foo, 10, 16] => Foo, 9, 15 
[Foo, 10, 17] => Foo, 9, 16 
[Foo, 10, 18] => Foo, 9, 17 
[Foo, 10, 19] => Foo, 9, 18 
[Foo, 10, 20] => Foo, 9, 19 
[Foo, 10, 21] => Foo, 9, 20 
[Foo, 10, 22] => Foo, 9, 21 
[Foo, 10, 23] => Foo, 9, 22 
[Foo, 10, 24] => Foo, 9, 23 
[Foo, 10, 25] => Foo, 9, 24 
[Foo, 10, 26] => Foo, 9, 25 
[Foo, 10, 27] => Foo, 9, 26 
[Foo, 10, 28] => Foo, 9, 27 
[Foo, 10, 29] => Foo, 9, 28 
[Foo, 10, 30] => Foo, 9, 29 
[Foo, 10, 31] => Foo, 9, 30 
[Foo, 10, 32] => Foo, 9, 31 
[Foo, 10, 33] => Foo, 9, 32 
[Foo, 10, 34] => Foo, 9, 33 
[Foo, 10, 35] => Foo, 9, 34 
[Foo, 10, 36] => Foo, 9, 35 
[Foo, 10, 37] => Foo, 9, 36 
[Foo, 10, 38] => Foo, 9, 37 
[Foo, 10, 39] => Foo, 9, 38 
[Foo, 10, 40] => Foo, 9, 39 
[Foo, 10, 41] => Foo, 9, 40 
[Foo, 10, 42] => Foo, 9, 41 
[Foo, 10, 43] => Foo, 9, 42 
[Foo, 10, 44] => Foo, 9, 43 
[Foo, 10, 45] => Foo, 9, 44 
[Foo, 10, 46] => Foo, 9, 45 
[Foo, 10, 47] => Foo, 9, 46 
[Foo, 10, 48] => Foo, 9, 47 
[Foo, 10, 49] => Foo, 9, 48 
[Foo, 10, 50] => Foo, 9, 49 
[Foo, 10, 51] => Foo, 9, 50 
[Foo, 10, 52] => Foo, 9, 51 
[Foo, 10, 53] => Foo, 9, 52 
[Foo, 10, 54] => Foo, 9, 53 
[Foo, 10, 55] => Foo, 9, 54 
[Foo, 10, 56] => Foo, 9, 55 
[Foo, 10, 57] => Foo, 9, 56 
[Foo, 10, 58] => Foo, 9, 57 
[Foo, 10, 59] => Foo, 9, 58 
[Foo, 10, 60] => Foo, 9, 59 
[Foo, 10, 61] => Foo, 9, 60 
[Foo, 10, 62] => Foo, 9, 61 
[Foo, 10, 63] => Foo, 9, 62 
[Foo, 10, 64] => Foo, 9, 63 
[Foo, 10, 65] => Foo, 9, 64 
[Foo, 10, 66] => Foo, 9, 65 
[Foo, 10, 67] => Foo, 9, 66 
[Foo, 10, 68] => Foo, 9, 67 
[Foo, 10, 69] => Foo, 9, 68 
[Foo, 10, 70] => Foo, 9, 69 
[Foo, 10, 71] => Foo, 9, 70 
[Foo, 10, 72] => Foo, 9, 71 
[Foo, 10, 73] => Foo, 9, 72 
[Foo, 10, 74] => Foo, 9, 73 
[Foo, 10, 75] => Foo, 9, 74 
[Foo, 10, 76] => Foo, 9, 75 
[Foo, 10, 77] => Foo, 9, 76 
[Foo, 10, 78] => Foo, 9, 77 
[Foo, 10, 79] => Foo, 9, 78 
[Foo, 11, -1] => Foo, 10, -1 
[Foo, 11, 0] => Foo, 10, 0 
[Foo, 11, 1] => Foo, 10, 0 
[Foo, 11, 2] => Foo, 10, 1 
[Foo, 11, 3] => Foo, 10, 2 
[Foo, 11, 4] => Foo, 10, 3 
[Foo, 11, 5] => Foo, 10, 4 
[Foo, 11, 6] => Foo, 10, 5 
[Foo, 11, 7] => Foo, 10, 6 
[Foo, 11, 8] => Foo, 10, 7 
[Foo, 11, 9] => Foo, 10, 8 
[Foo, 11, 10] => Foo, 10, 9 
[Foo, 11, 11] => Foo, 10, 10 
[Foo, 11, 12] => Foo, 10, 11 
[Foo, 11, 13] => Foo, 10, 12 
[Foo, 11, 14] => Foo, 10, 13 
[Foo, 11, 15] => Foo, 10, 14 
[Foo, 11, 16] => Foo, 10, 15 
[Foo, 11, 17] => Foo, 10, 16 
[Foo, 11, 18] => Foo, 10, 17 
[Foo, 11, 19] => Foo, 10, 18 
[Foo, 11, 20] => Foo, 10, 19 
[Foo, 11, 21] => Foo, 10, 20 
[Foo, 11, 22] => Foo, 10, 21 
[Foo, 11, 23] => Foo, 10, 22 
[Foo, 11, 24] => Foo, 10, 23 
[Foo, 11, 25] => Foo, 10, 24 
[Foo, 11, 26] => Foo, 10, 25 
[Foo, 11, 27] => Foo, 10, 26 
[Foo, 11, 28] => Foo, 10, 27 
[Foo, 11, 29] => Foo, 10, 28 
[Foo, 11, 30] => Foo, 10, 29 
[Foo, 11, 31] => Foo, 10, 30 
[Foo, 11, 32] => Foo, 10, 31 
[Foo, 11, 33] => Foo, 10, 32 
[Foo, 11, 34] => Foo, 10, 33 
[Foo, 11, 35] => Foo, 10, 34 
[Foo, 11, 36] => Foo, 10, 35 
[Foo, 11, 37] => Foo, 10, 36 
[Foo, 11, 38] => Foo, 10, 37 
[Foo, 11, 39] => Foo, 10, 38 
[Foo, 11, 40] => Foo, 10, 39 
[Foo, 11, 41] => Foo, 10, 40 
[Foo, 11, 42] => Foo, 10, 41 
[Foo, 11, 43] => Foo, 10, 42 
[Foo, 11, 44] => Foo, 10, 43 
[Foo, 11, 45] => Foo, 10, 44 
[Foo, 11, 46] => Foo, 10, 45 
[Foo, 11, 47] => Foo, 10, 46 
[Foo, 11, 48] => Foo, 10, 47 
[Foo, 11, 49] => Foo, 10, 48 
[Foo, 11, 50] => Foo, 10, 49 
[Foo, 11, 51] => Foo, 10, 50 
[Foo, 11, 52] => Foo, 10, 51 
[Foo, 11, 53] => Foo, 10, 52 
[Foo, 11, 54] => Foo, 10, 53 
[Foo, 11, 55] => Foo, 10, 54 
[Foo, 11, 56] => Foo, 10, 55 
[Foo, 11, 57] => Foo, 10, 56 
[Foo, 11, 58] => Foo, 10, 57 
[Foo, 11, 59] => Foo, 10, 58 
[Foo, 11, 60] => Foo, 10, 59 
[Foo, 11, 61] => Foo, 10, 60 
[Foo, 11, 62] => Foo, 10, 61 
[Foo, 11, 63] => Foo, 10, 62 
[Foo, 11, 64] => Foo, 10, 63 
[Foo, 11, 65] => Foo, 10, 64 
[Foo, 11, 66] => Foo, 10, 65 
[Foo, 11, 67] => Foo, 10, 66 
[Foo, 11, 68] => Foo, 10, 67 
[Foo, 11, 69] => Foo, 10, 68 
[Foo, 11, 70] => Foo, 10, 69 
[Foo, 11, 71] => Foo, 10, 70 
[Foo, 11, 72] => Foo, 10, 71 
[Foo, 11, 73] => Foo, 10, 72 
[Foo, 11, 74] => Foo, 10, 73 
[Foo, 11, 75] => Foo, 10, 74 
[Foo, 11, 76] => Foo, 10, 75 
[Foo, 11, 77] => Foo, 10, 76 
[Foo, 11, 78] => Foo, 10, 77 
[Foo, 11, 79] => Foo, 10, 78 
[Foo, 12, -1] => Foo, 11, -1 
[Foo, 12, 0] => Foo, 11, 0 
[Foo, 12, 1] => Foo, 11, 0 
[Foo, 12, 2] => Foo, 11, 1 
[Foo, 12, 3] => Foo, 11, 2 
[Foo, 12, 4] => Foo, 11, 3 
[Foo, 12, 5] => Foo, 11, 4 
[Foo, 12, 6] => Foo, 11, 5 
[Foo, 12, 7] => Foo, 11, 6 
[Foo, 12, 8] => Foo, 11, 7 
[Foo, 12, 9] => Foo, 11, 8 
[Foo, 12, 10] => Foo, 11, 9 
[Foo, 12, 11] => Foo, 11, 10 
[Foo, 12, 12] => Foo, 11, 11 
[Foo, 12, 13] => Foo, 11, 12 
[Foo, 12, 14] => Foo, 11, 13 
[Foo, 12, 15] => Foo, 11, 14 
[Foo, 12, 16] => Foo, 11, 15 
[Foo, 12, 17] => Foo, 11, 16 
[Foo, 12, 18] => Foo, 11, 17 
[Foo, 12, 19] => Foo, 11, 18 
[Foo, 12, 20] => Foo, 11, 19 
[Foo, 12, 21] => Foo, 11, 20 
[Foo, 12, 22] => Foo, 11, 21 
[Foo, 12, 23] => Foo, 11, 22 
[Foo, 12, 24] => Foo, 11, 23 
[Foo, 12, 25] => Foo, 11, 24 
[Foo, 12, 26] => Foo, 11, 25 
[Foo, 12, 27] => Foo, 11, 26 
[Foo, 12, 28] => Foo, 11, 27 
[Foo, 12, 29] => Foo, 11, 28 
[Foo, 12, 30] => Foo, 11, 29 
[Foo, 12, 31] => Foo, 11, 30 
[Foo, 12, 32] => Foo, 11, 31 
[Foo, 12, 33] => Foo, 11, 32 
[Foo, 12, 34] => Foo, 11, 33 
[Foo, 12, 35] => Foo, 11, 34 
[Foo, 12, 36] => Foo, 11, 35 
[Foo, 12, 37] => Foo, 11, 36 
[Foo, 12, 38] => Foo, 11, 37 
[Foo, 12, 39] => Foo, 11, 38 
[Foo, 12, 40] => Foo, 11, 39 
[Foo, 12, 41] => Foo, 11, 40 
[Foo, 12, 42] => Foo, 11, 41 
[Foo, 12, 43] => Foo, 11, 42 
[Foo, 12, 44] => Foo, 11, 43 
[Foo, 12, 45] => Foo, 11, 44 
[Foo, 12, 46] => Foo, 11, 45 
[Foo, 12, 47] => Foo, 11, 46 
[Foo, 12, 48] => Foo, 11, 47 
[Foo, 12, 49] => Foo, 11, 48 
[Foo, 12, 50] => Foo, 11, 49 
[Foo, 12, 51] => Foo, 11, 50 
[Foo, 12, 52] => Foo, 11, 51 
[Foo, 12, 53] => Foo, 11, 52 
[Foo, 12, 54] => Foo, 11, 53 
[Foo, 12, 55] => Foo, 11, 54 
[Foo, 12, 56] => Foo, 11, 55 
[Foo, 12, 57] => Foo, 11, 56 
[Foo, 12, 58] => Foo, 11, 57 
[Foo, 12, 59] => Foo, 11, 58 
[Foo, 12, 60] => Foo, 11, 59 
[Foo, 12, 61] => Foo, 11, 60 
[Foo, 12, 62] => Foo, 11, 61 
[Foo, 12, 63] => Foo, 11, 62 
[Foo, 12, 64] => Foo, 11, 63 
[Foo, 12, 65] => Foo, 11, 64 
[Foo, 12, 66] => Foo, 11, 65 
[Foo, 12, 67] => Foo, 11, 66 
[Foo, 12, 68] => Foo, 11, 67 
[Foo, 12, 69] => Foo, 11, 68 
[Foo, 12, 70] => Foo, 11, 69 
[Foo, 12, 71] => Foo, 11, 70 
[Foo, 12, 72] => Foo, 11, 71 
[Foo, 12, 73] => Foo, 11, 72 
[Foo, 12, 74] => Foo, 11, 73 
[Foo, 12, 75] => Foo, 11, 74 
[Foo, 12, 76] => Foo, 11, 75 
[Foo, 12, 77] => Foo, 11, 76 
[Foo, 12, 78] => Foo, 11, 77 
[Foo, 12, 79] => Foo, 11, 78 
[Foo, 13, -1] => Foo, 12, -1 
[Foo, 13, 0] => Foo, 12, 0 
[Foo, 13, 1] => Foo, 12, 0 
[Foo, 13, 2] => Foo, 12, 1 
[Foo, 13, 3] => Foo, 12, 2 
[Foo, 13, 4] => Foo, 12, 3 
[Foo, 13, 5] => Foo, 12, 4 
[Foo, 13, 6] => Foo, 12, 5 
[Foo, 13, 7] => Foo, 12, 6 
[Foo, 13, 8] => Foo, 12, 7 
[Foo, 13, 9] => Foo, 12, 8 
[Foo, 13, 10] => Foo, 12, 9 
[Foo, 13, 11] => Foo, 12, 10 
[Foo, 13, 12] => Foo, 12, 11 
[Foo, 13, 13] => Foo, 12, 12 
[Foo, 13, 14] => Foo, 12, 13 
[Foo, 13, 15] => Foo, 12, 14 
[Foo, 13, 16] => Foo, 12, 15 
[Foo, 13, 17] => Foo, 12, 16 
[Foo, 13, 18] => Foo, 12, 17 
[Foo, 13, 19] => Foo, 12, 18 
[Foo, 13, 20] => Foo, 12, 19 
[Foo, 13, 21] => Foo, 12, 20 
[Foo, 13, 22] => Foo, 12, 21 
[Foo, 13, 23] => Foo, 12, 22 
[Foo, 13, 24] => Foo, 12, 23 
[Foo, 13, 25] => Foo, 12, 24 
[Foo, 13, 26] => Foo, 12, 25 
[Foo, 13, 27] => Foo, 12, 26 
[Foo, 13, 28] => Foo, 12, 27 
[Foo, 13, 29] => Foo, 12, 28 
[Foo, 13, 30] => Foo, 12, 29 
[Foo, 13, 31] => Foo, 12, 30 
[Foo, 13, 32] => Foo, 12, 31 
[Foo, 13, 33] => Foo, 12, 32 
[Foo, 13, 34] => Foo, 12, 33 
[Foo, 13, 35] => Foo, 12, 34 
[Foo, 13, 36] => Foo, 12, 35 
[Foo, 13, 37] => Foo, 12, 36 
[Foo, 13, 38] => Foo, 12, 37 
[Foo, 13, 39] => Foo, 12, 38 
[Foo, 13, 40] => Foo, 12, 39 
[Foo, 13, 41] => Foo, 12, 40 
[Foo, 13, 42] => Foo, 12, 41 
[Foo, 13, 43] => Foo, 12, 42 
[Foo, 13, 44] => Foo, 12, 43 
[Foo, 13, 45] => Foo, 12, 44 
[Foo, 13, 46] => Foo, 12, 45 
[Foo, 13, 47] => Foo, 12, 46 
[Foo, 13, 48] => Foo, 12, 47 
[Foo, 13, 49] => Foo, 12, 48 
[Foo, 13, 50] => Foo, 12, 49 
[Foo, 13, 51] => Foo, 12, 50 
[Foo, 13, 52] => Foo, 12, 51 
[Foo, 13, 53] => Foo, 12, 52 
[Foo, 13, 54] => Foo, 12, 53 
[Foo, 13, 55] => Foo, 12, 54 
[Foo, 13, 56] => Foo, 12, 55 
[Foo, 13, 57] => Foo, 12, 56 
[Foo, 13, 58] => Foo, 12, 57 
[Foo, 13, 59] => Foo, 12, 58 
[Foo, 13, 60] => Foo, 12, 59 
[Foo, 13, 61] => Foo, 12, 60 
[Foo, 13, 62] => Foo, 12, 61 
[Foo, 13, 63] => Foo, 12, 62 
[Foo, 13, 64] => Foo, 12, 63 
[Foo, 13, 65] => Foo, 12, 64 
[Foo, 13, 66] => Foo, 12, 65 
[Foo, 13, 67] => Foo, 12, 66 
[Foo, 13, 68] => Foo, 12, 67 
[Foo, 13, 69] => Foo, 12, 68 
[Foo, 13, 70] => Foo, 12, 69 
[Foo, 13, 71] => Foo, 12, 70 
[Foo, 13, 72] => Foo, 12, 71 
[Foo, 13, 73] => Foo, 12, 72 
[Foo, 13, 74] => Foo, 12, 73 
[Foo, 13, 75] => Foo, 12, 74 
[Foo, 13, 76] => Foo, 12, 75 
[Foo, 13, 77] => Foo, 12, 76 
[Foo, 13, 78] => Foo, 12, 77 
